Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
0.33923244110326667,-1.0308674761617589,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-2.074244675912755,0.8287913542033393,1.5822419700337818,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,2.207904717847042,-1.1699969543340927,0.7836487312509016,-0.2600133952949844,-1.6669029881691677,0.8436439960991691,0.9300147172238933,-0.18443794244599876
0.6729709837746676,1.4000951883336692,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-1.3884098966210314,-0.4207596787358447,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.05545160809834709,0.5949708655082219,-0.5530349527065239,-0.43560208832113245,0.9300147172238933,1.3323391188880134
0.33923244110326667,-1.0308674761617589,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,0.06517683407383795,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.7836487312509016,0.5949708655082219,0.5608330827561199,0.050313091032314614,0.9300147172238933,-0.18443794244599876
-0.49511391557523565,-1.1176875713223098,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,1.522986372502886,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.025170267400073453,-1.1149976560981907,1.1177671004874417,1.5080586290926579,0.011127489605969236,-0.8545981044462987
-0.49511391557523565,-0.6835870955195549,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,-0.6290181842257087,0.14148579987035376,0.2907705395486324,0.40578449190345406,1.6361523589273992,1.3345811868638446,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.22635451724476466,-0.2600133952949844,-1.1099689704378457,-0.614101541961175,0.011127489605969236,-0.6950361611128939
-0.49511391557523565,-1.725428237446167,1.3146478686787573,-0.14051958979430482,0.8190739124037576,1.3549292205458625,0.7593718523733847,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.31189580365119557,1.449955126311428,0.5608330827561199,0.7147277240258055,0.011127489605969236,-1.0779848251130653
0.33923244110326667,-1.725428237446167,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,1.1758888633531126,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,1.274941720940536,0.5949708655082219,-1.1099689704378457,1.1907262670659162,-0.9077597380119549,-0.5148250251128133
0.8398402551103681,1.48691528349422,-1.561144344056024,1.2931600087827237,0.8190739124037576,-1.3884098966210314,0.68995235054343,0.14148579987035376,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,,-0.7594013017219444,0.8547030796068635,0.03477442745160942,-0.2600133952949844,-1.6669029881691677,0.7048110877124698,0.9300147172238933,1.5594802382214483
0.17236316976756622,-0.07584642939569783,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-1.3884098966210314,0.7593718523733847,-1.2992703702930744,0.2907705395486324,-0.405017413468854,1.6361523589273992,,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.12169423498655114,,-1.6669029881691677,0.7444776329658116,-0.9077597380119549,0.12154554888747152
-1.4963295435894384,0.18461385608595518,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,1.522986372502886,-1.2992703702930744,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-1.405342699467147,1.449955126311428,0.003899065024797971,1.5378085380326647,-0.9077597380119549,-1.2994943464464979
-0.3282446442395352,-0.9440473810012079,1.3146478686787573,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,1.73124487799275,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,1.3345811868638446,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.05875230539228309,1.449955126311428,-0.5530349527065239,1.7758078095527228,0.011127489605969236,-0.6612465731128788
0.005493898431865739,1.5737353786547712,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,0.34285484139365663,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-0.5888925997931779,-0.2600133952949844,-1.1099689704378457,0.2982289988657071,0.011127489605969236,0.6865825482210577
-0.16137537290383472,-1.2913277616434118,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,2.040763999837586,-0.6290181842257087,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.41987367922606156,-0.2600133952949844,1.6747011182187637,-0.6736013598411884,-0.9077597380119549,-0.674386968446218
-0.9957217295823371,-0.16266652455624883,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-2.074244675912755,-0.9066961915455274,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,0.38041586814181305,,0.8547030796068635,-0.8803306610437099,-0.2600133952949844,-1.1099689704378457,-0.9215172676745802,0.011127489605969236,-0.9428264731130048
-1.1625910009180376,0.5318942367281592,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-1.3884098966210314,-1.4620522061851646,0.14148579987035376,0.2907705395486324,1.2165863972757622,1.6361523589273992,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,2.845414827783231,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-1.2068386774073974,-0.2600133952949844,-1.1099689704378457,-1.4173490833413638,-0.9077597380119549,-0.8940192904463163
0.8398402551103681,1.2264549980125672,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,0.68995235054343,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,0.12942394563847845,1.449955126311428,-1.6669029881691677,0.6750611787724616,2.767789172459741,1.4186902882213854
-0.49511391557523565,1.7473755689758732,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-1.3884098966210314,0.06517683407383795,-1.2992703702930744,0.2907705395486324,1.2165863972757622,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.9848788968572237,0.5949708655082219,-1.1099689704378457,0.10981290891232949,-0.9077597380119549,0.19851072155417263
0.6729709837746676,-0.5099469051984529,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-2.074244675912755,1.3841473688429766,1.5822419700337818,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,0.7972709459650237,1.449955126311428,-1.1099689704378457,1.3692257207059593,2.767789172459741,0.3411778708875698
-0.16137537290383472,-0.8572272858406569,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-0.016740338037584422,-1.4620522061851646,1.5822419700337818,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,2.845414827783231,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.18168114441207342,-1.1149976560981907,-0.5530349527065239,-1.5065988101613854,-0.9077597380119549,-0.4960530317794715
1.6741866117888704,1.5737353786547712,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-1.6703107116750286,1.5822419700337818,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.5978912578765146,-1.1149976560981907,-0.5530349527065239,-1.714848172741434,0.9300147172238933,2.5262378948885478
0.17236316976756622,1.313275093173118,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-0.8372766897155727,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-0.3923315233666346,-0.2600133952949844,0.5608330827561199,-0.8521008134812317,0.011127489605969236,0.7522845248877538
-0.16137537290383472,-0.24948661971679983,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,-1.3884098966210314,1.0370498596932032,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.10048539682911269,-0.2600133952949844,-1.1099689704378457,1.0221434497392101,-0.9077597380119549,-0.24638552044602646
0.5061017124389672,-0.24948661971679983,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-1.6703107116750286,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-2.0058675323522452,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,0.502035638603194,0.5949708655082219,0.003899065024797971,-1.6850982638014278,0.9300147172238933,0.33179187422089895
-2.831283714275042,-1.551788047125065,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-0.7025751173293079,-0.559598682395754,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-2.4029764965168505,-1.1149976560981907,-0.5530349527065239,-0.5744349967078317,-0.9077597380119549,-2.643569069113766
-0.6619831869109362,-0.07584642939569783,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,0.48169384505356594,-1.2992703702930744,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,2.845414827783231,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.6126282769465712,-0.2600133952949844,0.5608330827561199,0.49656172513242053,-0.9077597380119549,-0.619948187779527
0.5061017124389672,-0.16266652455624883,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-1.4620522061851646,1.5822419700337818,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,0.45818125944198174,-0.2600133952949844,-0.5530349527065239,-1.5065988101613854,0.9300147172238933,0.3749674588875849
0.005493898431865739,1.5737353786547712,-1.561144344056024,1.2931600087827237,0.8190739124037576,0.6690944412541391,-0.559598682395754,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-0.5888925997931779,-0.2600133952949844,0.5608330827561199,-0.6041849056478391,0.9300147172238933,0.6865825482210577
-1.1625910009180376,1.48691528349422,1.3146478686787573,1.2931600087827237,0.8190739124037576,-1.3884098966210314,0.8287913542033393,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,,-1.1699969543340927,-1.403898248988793,2.304939387114634,-1.6669029881691677,0.8138940871591623,-0.9077597380119549,-0.6255797857795296
-0.9957217295823371,0.5318942367281592,-1.561144344056024,-0.14051958979430482,0.8190739124037576,2.040763999837586,0.2040158377337473,0.14148579987035376,0.2907705395486324,1.2165863972757622,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-1.5766320233576248,0.9976452180404681,2.845414827783231,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,-1.0717908591208463,-0.2600133952949844,2.2316351359500857,0.24864581729902804,0.011127489605969236,-0.7325801477795774
0.005493898431865739,1.48691528349422,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,-0.9066961915455274,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,-0.5646725210652248,0.5949708655082219,-0.5530349527065239,-0.9215172676745802,0.9300147172238933,0.6490385615543742
0.005493898431865739,-1.6386081422856158,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,1.3549292205458625,0.4122743432236113,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,1.3345811868638446,0.6595236846638917,-0.260489195456022,-0.9368823832597979,2.845414827783231,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.8275913593609717,1.449955126311428,0.5608330827561199,0.3676454530590571,0.9300147172238933,-0.7025449584462307
0.8398402551103681,-1.551788047125065,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,1.3841473688429766,-1.2992703702930744,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,2.845414827783231,0.38041586814181305,-0.7594013017219444,0.8547030796068635,1.6999048399983725,-0.2600133952949844,0.5608330827561199,1.3692257207059593,-0.9077597380119549,-0.08306917844595338
0.005493898431865739,-0.5967670003590039,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-1.3884098966210314,-0.35134017690589003,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.2129883851187772,2.304939387114634,-1.6669029881691677,-0.36618563412778316,2.767789172459741,-0.252017118446029
-0.6619831869109362,-0.16266652455624883,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.7025751173293079,0.5511133468835206,0.14148579987035376,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,-0.260489195456022,0.03038141739033513,2.845414827783231,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.5828835676024455,-0.2600133952949844,-0.5530349527065239,0.5064783614457563,0.9300147172238933,-0.6499833771128738
0.33923244110326667,-1.378147856803963,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-0.9066961915455274,0.14148579987035376,0.2907705395486324,1.2165863972757622,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,1.0141785187206538,-0.2600133952949844,0.5608330827561199,-0.8620174497945667,0.011127489605969236,-0.349631483779406
-2.497545171603641,1.313275093173118,-0.12324823768863337,1.2931600087827237,0.8190739124037576,0.6690944412541391,1.1758888633531126,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-2.350524888521628,1.449955126311428,0.003899065024797971,1.1609763581259094,-0.9077597380119549,-2.1010584617801897
-1.1625910009180376,0.35825404640705716,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,2.040763999837586,-0.2819206750759354,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-1.1655299329903346,-0.2600133952949844,1.6747011182187637,-0.2967691799344339,-0.9077597380119549,-0.9428264731130048
1.6741866117888704,-0.5099469051984529,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,0.6690944412541391,1.314727867013022,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,1.7372037612394204,0.5949708655082219,0.5608330827561199,1.2700593575726027,-0.9077597380119549,1.1746543748879428
1.6741866117888704,-1.4649679519645138,1.3146478686787573,-1.5741991883713335,-1.2208910390825096,-1.3884098966210314,1.522986372502886,1.5822419700337818,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,-0.9368823832597979,2.845414827783231,0.38041586814181305,0.7242517080625488,-1.1699969543340927,2.544958524365855,0.5949708655082219,-1.6669029881691677,1.5378085380326647,-0.9077597380119549,0.5551785948876656
3.1760100538101748,-0.4231268100379018,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.7025751173293079,0.48169384505356594,1.5822419700337818,0.2907705395486324,-0.405017413468854,1.6361523589273992,-2.0058675323522452,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,3.0667139933709686,-0.2600133952949844,-0.5530349527065239,0.4668118161924138,2.767789172459741,2.498079904888535
-1.99693735759654,-1.725428237446167,1.3146478686787573,-0.14051958979430482,0.8190739124037576,1.3549292205458625,1.2453083651830672,1.5822419700337818,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-1.4215868474696183,1.449955126311428,1.1177671004874417,1.2006429033792527,0.9300147172238933,-2.091672465113519
0.005493898431865739,0.44507414156760816,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,-0.004242667756116709,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.23009748003257308,-1.1149976560981907,-1.6669029881691677,-0.019103363161034663,-0.9077597380119549,0.19851072155417263
-0.16137537290383472,-1.6386081422856158,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,-0.6290181842257087,0.14148579987035376,0.2907705395486324,-1.2158193188411621,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,-1.904146183909931,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.6380887756362952,-0.2600133952949844,-1.6669029881691677,-0.6736013598411884,0.011127489605969236,-0.8170541177796152
-0.6619831869109362,1.7473755689758732,1.3146478686787573,-1.5741991883713335,0.8190739124037576,0.6690944412541391,-0.8372766897155727,1.5822419700337818,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-1.1012072155793027,-0.2600133952949844,0.5608330827561199,-0.8223509045412235,-0.9077597380119549,0.010790788220755288
1.841055883124571,-0.8572272858406569,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-0.016740338037584422,-0.6290181842257087,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,2.1674546978086853,0.5949708655082219,0.003899065024797971,-0.6438514509011823,0.9300147172238933,1.0807944082212342
-2.497545171603641,-1.6386081422856158,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,0.6205328487134752,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-2.01494739650918,0.5949708655082219,1.1177671004874417,0.605644724579113,0.9300147172238933,-2.4201823484469993
0.17236316976756622,-1.4649679519645138,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-0.7678571878856181,-1.2992703702930744,0.2907705395486324,-0.405017413468854,1.6361523589273992,1.3345811868638446,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.8927328725163295,0.5949708655082219,-0.5530349527065239,-0.7826843592878809,-0.9077597380119549,-0.5091934271128108
0.5061017124389672,0.44507414156760816,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,1.106469361523158,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,0.17975694523242486,0.5949708655082219,-0.5530349527065239,1.09155990393256,-0.9077597380119549,0.6771965515543868
